site_id,site_name,site_type,headcount,sqft,actual_usd,annual_per_head,annual_per_sqft
P-FRS,Fresno Polymers,Plant,240,120000,84534135.51,117408.52154166668,234.81704308333335
P-TOL,Toledo Metal Works,Plant,420,210000,161391313.94,128088.3443968254,256.1766887936508
P-PHX,Phoenix Precision,Plant,210,98000,92862369.91,147400.58715873014,315.85840105442173
P-GRP,Grand Rapids Machining,Plant,360,175000,163634364.64,151513.3005925926,311.6845040761905
O-CLT,Charlotte Sales,Office,55,16000,31140677.209999997,188731.37703030303,648.7641085416667
O-CHI,Corporate HQ,Office,180,45000,103735397.51,192102.58798148148,768.410351925926
D-MEM,Memphis DC,DC,95,180000,58434419.56,205033.05108771933,108.21188807407408
D-REN,Reno DC,DC,70,150000,43625069.8,207738.4276190476,96.94459955555554
P-GRN,Greenville Drivetrain,Plant,480,260000,307141822.46,213292.93226388888,393.77156725641026
O-BOS,Boston R&D,Office,120,38000,77735910.44,215933.08455555554,681.8939512280701
P-AUS,Austin Electronics,Plant,300,140000,213540727.18,237267.47464444445,508.43030280952377
